34.44158350419819	 -41.04588087576167	 -15.937784941958675
33.53624647137752	 -40.14420426905747	 -16.220149976338533
33.62038182979041	 -40.067210830041816	 -16.221013842805768
34.8999136612566	 -41.23892244896324	 -16.223322435414353
34.73235581329167	 -41.39240981975073	 -16.22245856894712
33.976115285884966	 -40.31389539968004	 -16.1658126234717
33.89201634002334	 -40.39093223348448	 -16.1653790403233
33.051676866755	 -39.38945464721821	 -16.222458568947115
33.051676866755	 -39.38945464721821	 -16.22245856894712
32.13363393842745	 -38.47263574389657	 -16.392829161991777
32.21773288428909	 -38.39559891009214	 -16.39326274514018
33.49292813750904	 -39.56214239630904	 -16.54547482147036
33.325394533708696	 -39.71565866016678	 -16.54547482147036
32.575537328717736	 -38.64475158751773	 -16.3746706452773
32.49145055124278	 -38.721802923040705	 -16.3746706452773
31.651111077974452	 -37.720325336774444	 -16.31759111665348
31.651111077974452	 -37.720325336774444	 -16.31759111665348
30.726684827231164	 -36.79589908603116	 -16.3746706452773
30.810771604706122	 -36.71884775050819	 -16.3746706452773
32.07324879403252	 -37.87023443838911	 -16.67562777952004
31.90569094606759	 -38.02372180917661	 -16.676491645987277
31.168588217521446	 -36.96801492965232	 -16.392829161991777
31.08448927165981	 -37.04505176345675	 -16.39326274514018
30.250545289193898	 -36.05119602633068	 -16.222458568947115
30.250545289193898	 -36.05119602633068	 -16.22245856894712
29.326106870063924	 -35.126755273868845	 -16.165812623471695
29.41020581592556	 -35.04971844006442	 -16.165379040323298
30.65168024785673	 -36.17607501636518	 -16.61279076696413
30.484049851910775	 -36.32947592783566	 -16.61451192535317
29.76597568457139	 -35.29644640449143	 -16.220149976338533
29.681840326158493	 -35.37343984350708	 -16.221013842805768
28.860638651750712	 -34.39476979778723	 -15.937784941958675
28.860638651750712	 -34.39476979778723	 -15.937784941958673
27.9425593108719	 -33.477907499676796	 -15.767844632232848
28.026694669284797	 -33.400914060661144	 -15.766980765765611
29.239041493984615	 -34.49255770640028	 -16.35744201141022
29.07129079837514	 -34.64581525031457	 -16.36000736266646
28.378374458163933	 -33.64276765783221	 -15.857947281186945
28.29417872015669	 -33.719689139249375	 -15.859234856427587
27.491969194404405	 -32.763653054920795	 -15.465736773880185
27.491969194404405	 -32.763653054920795	 -15.465736773880186
26.586571781989374	 -31.861904490618105	 -15.183795448273727
26.67076751999662	 -31.784983009200936	 -15.18250787303309
27.84608356630774	 -32.83249509175878	 -15.911524871071862
27.67816573490533	 -32.98555345099139	 -15.914914891323237
27.01634502148855	 -32.01956418345526	 -15.308977657751065
26.932065396369055	 -32.096385692105024	 -15.310679142540067
26.154953318150596	 -31.170259581039822	 -14.80990663630119
26.154953318150596	 -31.170259581039822	 -14.809906636301191
25.268464167278815	 -30.291045005361006	 -14.418110038542792
25.35274379239831	 -30.21422349671124	 -14.416408553753794
26.483407715746715	 -31.208521251311304	 -15.278433044639156
26.315277184426257	 -31.361326124652436	 -15.282621933784606
25.690253240974208	 -30.439189539917635	 -14.577419096342169
25.605866859656118	 -30.5158838214842	 -14.579521541352904
24.859766521119838	 -29.62671606259783	 -13.975285792569734
24.859766521119838	 -29.62671606259783	 -13.975285792569732
23.99826806158329	 -28.77728423309919	 -13.476615731341592
24.082654442901383	 -28.70058995153263	 -13.474513286330858
25.161384728330503	 -29.632995606565906	 -14.462984743182549
24.992997551741684	 -29.785494621986444	 -14.467940621246356
24.410191475786736	 -28.91367133251298	 -13.668839199339702
24.32567628166285	 -28.99021210095546	 -13.67132660369615
23.61626595689271	 -28.144769797787223	 -12.968226211264446
23.61626595689271	 -28.144769797787223	 -12.968226211264447
22.785650424232546	 -27.332142807343338	 -12.366477866837723
22.87016561835643	 -27.255602038900857	 -12.363990462481276
23.89007599725264	 -28.11790885900747	 -13.471386020657274
23.721390183270618	 -28.27005197224178	 -13.47707117041493
23.185901768881635	 -27.45461967593271	 -12.590152808375404
23.10123668568798	 -27.53098181353781	 -12.593006241428474
22.433915415609146	 -26.735699292506826	 -11.796392223878268
22.433915415609146	 -26.735699292506826	 -11.796392223878268
21.63984000764535	 -25.966619126943684	 -11.096145264499636
21.724505090839006	 -25.89025698933859	 -11.093291831446564
22.679156949593814	 -26.674791733619305	 -12.31118354208545
22.51013277890462	 -26.826531609032266	 -12.317554696114513
22.026701704174776	 -26.073138834282872	 -11.349569378213182
21.941866796393715	 -26.149298582825814	 -11.352767123614392
21.32171329881108	 -25.410228424121847	 -10.468702194627934
21.32171329881108	 -25.410228424121847	 -10.468702194627934
20.56955712095118	 -24.691105651633805	 -9.675285922478936
20.654392028732243	 -24.61494590309086	 -9.672088177077727
21.537843410479624	 -25.314627223103557	 -10.99120714887839
21.368443738868148	 -25.465919593943365	 -10.998215818849692
20.941413494102722	 -24.779742710929362	 -9.956530497841298
20.856390118684256	 -24.85567785248834	 -9.960048218817292
20.288124136173355	 -24.178444826281893	 -8.995260646317172
20.288124136173355	 -24.178444826281893	 -8.99526064631717
19.582947263172258	 -23.51530980913691	 -8.114713438306707
19.66797063859072	 -23.439374667577926	 -8.111195717330713
20.474821465086706	 -24.047767000675062	 -9.521502658411942
20.305012006126578	 -24.198571005969914	 -9.52909550411505
19.938296837259077	 -23.584274831344857	 -8.421638034279267
19.85306778550574	 -23.65996485739284	 -8.425448958849358
19.34101416532185	 -23.04972311593782	 -7.387281358816962
19.34101416532185	 -23.04972311593782	 -7.387281358816962
18.687519131057606	 -22.44818011577935	 -6.42630471088693
18.772748182810943	 -22.372490089731368	 -6.422493786316837
19.498181352289677	 -22.88385263757759	 -7.913255409290407
19.3279309382837	 -23.03413113311238	 -7.9213746445848345
19.024986057100794	 -22.4958334279362	 -6.756573445968212
18.93953568563621	 -22.571259695423194	 -6.760648570695327
18.48759146501537	 -22.032653546846117	 -5.657002025429636
18.48759146501537	 -22.032653546846117	 -5.657002025429636
17.890087473366897	 -21.497838072878093	 -4.622909550124355
17.97553784483148	 -21.422411805391096	 -4.618834425397241
41.88564979039604	 -49.56419857778033	 -6.2361978606415445
41.716963976414014	 -49.716341691014634	 -6.230512710883888
41.05552872107138	 -48.750811794523166	 -6.837601892720128
40.970863637877734	 -48.82717393212826	 -6.834748459667058
40.261453313107594	 -47.98173162896003	 -7.53784885209876
40.261453313107594	 -47.98173162896003	 -7.53784885209876
39.5094669598351	 -47.26281124553414	 -8.3316094365959
39.59413204302875	 -47.186449107929036	 -8.33446286964897
40.77070236516757	 -48.235455978210645	 -7.609630462526692
40.60231518857876	 -48.38795499363118	 -7.6046745844628845
39.90971830448418	 -47.3852881141235	 -8.10793449505821
39.8252031103603	 -47.46182888256599	 -8.105447090701762
39.079102771824026	 -46.57266112367962	 -8.709682839484934
39.079102771824026	 -46.57266112367962	 -8.709682839484934
38.28517725292999	 -45.80375958895386	 -9.410295827560187
38.36969244705388	 -45.72721882051138	 -9.412783231916634
39.58305434288809	 -46.82007218092166	 -8.826660721149388
39.41492381156763	 -46.97287705426279	 -8.822471832003938
38.697100667133434	 -45.94014668836765	 -9.218072359562072
38.61271428581534	 -46.0168409699342	 -9.215969914551337
37.83560220759689	 -45.09071485886901	 -9.716742420790212
37.83560220759689	 -45.09071485886901	 -9.716742420790212
37.00511548774252	 -44.27824138154921	 -10.318875724562645
37.08950186906061	 -44.20154709998265	 -10.320978169573381
38.33174444212861	 -45.32881911124285	 -9.878026301378554
38.163826610726204	 -45.48187747047546	 -9.87463628112718
37.42690456143792	 -44.426385916105836	 -10.159566666763276
37.342624936318416	 -44.5032074247556	 -10.157865181974275
36.54041541056613	 -43.54717134042702	 -10.551363264521674
36.54041541056613	 -43.54717134042702	 -10.551363264521676
35.67902370722818	 -42.69786673801159	 -11.050434285971548
35.763303332347675	 -42.621045229361826	 -11.05213577076055
37.0262958867955	 -43.7730461054777	 -10.755725676316747
36.858545191186025	 -43.92630364939198	 -10.75316032506051
36.10879694672736	 -42.85552643084874	 -10.92525207649421
36.024601208720114	 -42.93244791226591	 -10.923964501253574
35.20339953431233	 -41.953777866546055	 -11.20719340210067
35.20339953431233	 -41.953777866546055	 -11.207193402100671
34.3169942705528	 -41.07466326363464	 -11.59940390940743
34.40119000856004	 -40.99774178221747	 -11.60069148464807
35.67664392864622	 -42.164593535601476	 -11.453079023751329
35.509013532700266	 -42.31799444707196	 -11.45135786536229
34.75280941784483	 -41.23952342179005	 -11.509301260453341
34.66867405943193	 -41.31651686080569	 -11.508437393986103
33.83473007696602	 -40.32266112367962	 -11.679241570179169
33.83473007696602	 -40.32266112367962	 -11.679241570179169
32.929393044145336	 -39.420984516975416	 -11.961606604559027
33.01352840255824	 -39.343991077959764	 -11.962470471026261
34.29306023402443	 -40.515702696881185	 -11.964779063634834
34.125502386059495	 -40.66919006766869	 -11.963915197167601
33.3692618586528	 -39.59067564759799	 -11.907269251692183
33.285162912791165	 -39.667712481402425	 -11.906835668543783
32.444823439522835	 -38.666234895136164	 -11.963915197167598
32.444823439522835	 -38.666234895136164	 -11.963915197167601
31.526780511195284	 -37.74941599181452	 -12.134285790212262
31.61087945705692	 -37.672379158010095	 -12.134719373360664
32.886074710276866	 -38.83892264422699	 -12.286931449690845
32.71854110647652	 -38.99243890808473	 -12.286931449690845
31.96868390148557	 -37.92153183543569	 -12.116127273497781
31.88459712401061	 -37.99858317095865	 -12.116127273497781
31.044257650742278	 -36.99710558469239	 -12.059047744873965
31.044257650742278	 -36.99710558469239	 -12.059047744873965
30.11983139999899	 -36.072679333949104	 -12.116127273497781
30.20391817747395	 -35.99562799842614	 -12.116127273497781
31.466395366800356	 -37.14701468630707	 -12.417084407740521
31.298837518835423	 -37.30050205709456	 -12.41794827420776
30.561734790289275	 -36.244795177570275	 -12.134285790212262
30.47763584442764	 -36.3218320113747	 -12.134719373360664
29.643691861961727	 -35.32797627424863	 -11.963915197167598
29.643691861961727	 -35.32797627424863	 -11.9639151971676
28.719253442831754	 -34.40353552178679	 -11.90726925169218
28.80335238869339	 -34.326498687982365	 -11.906835668543781
30.04482682062456	 -35.45285526428313	 -12.354247395184615
29.87719642467861	 -35.606256175753614	 -12.355968553573653
29.15912225733922	 -34.57322665240938	 -11.961606604559018
29.074986898926323	 -34.65022009142503	 -11.962470471026252
28.25378522451854	 -33.671550045705175	 -11.679241570179158
28.25378522451854	 -33.671550045705175	 -11.679241570179157
27.33570588363973	 -32.75468774759475	 -11.50930126045333
27.419841242052627	 -32.6776943085791	 -11.508437393986094
28.632188066752445	 -33.76933795431823	 -12.098898639630706
28.46443737114297	 -33.922595498232525	 -12.101463990886945
27.771521030931762	 -32.91954790575016	 -11.599403909407428
27.68732529292452	 -32.99646938716733	 -11.60069148464807
26.885115767172234	 -32.04043330283874	 -11.207193402100668
26.885115767172234	 -32.04043330283874	 -11.20719340210067
25.979718354757207	 -31.138684738536057	 -10.92525207649421
26.06391409276445	 -31.061763257118887	 -10.923964501253574
27.239230139075566	 -32.10927533967673	 -11.652981499292343
27.071312307673157	 -32.26233369890934	 -11.65637151954372
26.409491594256377	 -31.296344431373203	 -11.050434285971548
26.325211969136873	 -31.373165940022965	 -11.05213577076055
25.548099890918426	 -30.447039828957774	 -10.551363264521672
25.548099890918426	 -30.447039828957774	 -10.551363264521674
24.66161074004664	 -29.567825253278954	 -10.159566666763276
24.745890365166137	 -29.491003744629186	 -10.157865181974273
25.876554288514544	 -30.485301499229255	 -11.019889672859637
25.708423757194087	 -30.63810637257039	 -11.024078562005087
25.083399813742037	 -29.715969787835586	 -10.31887572456265
24.999013432423947	 -29.79266406940215	 -10.320978169573387
24.252913093887667	 -28.90349631051578	 -9.716742420790215
24.252913093887667	 -28.90349631051578	 -9.716742420790215
23.391414634351122	 -28.054064481017146	 -9.218072359562075
23.475801015669212	 -27.977370199450586	 -9.215969914551337
24.554531301098336	 -28.909775854483858	 -10.204441371403032
24.386144124509514	 -29.062274869904396	 -10.20939724946684
23.803338048554565	 -28.19045158043093	 -9.410295827560185
23.71882285443068	 -28.266992348873412	 -9.412783231916633
23.00941252966054	 -27.421550045705175	 -8.709682839484929
23.00941252966054	 -27.421550045705175	 -8.70968283948493
22.178796997000376	 -26.608923055261293	 -8.107934495058206
22.26331219112426	 -26.53238228681881	 -8.105447090701759
23.28322257002047	 -27.394689106925423	 -9.212842648877757
23.114536756038447	 -27.546832220159732	 -9.218527798635414
22.579048341649465	 -26.731399923850663	 -8.331609436595887
22.49438325845581	 -26.80776206145576	 -8.334462869648958
21.827061988376975	 -26.012479540424778	 -7.537848852098751
21.827061988376975	 -26.012479540424778	 -7.537848852098751
21.03298658041318	 -25.243399374861635	 -6.837601892720119
21.117651663606836	 -25.16703723725654	 -6.834748459667047
22.072303522361633	 -25.95157198153725	 -8.052640170305928
21.903279351672442	 -26.103311856950207	 -8.059011324334993
21.4198482769426	 -25.349919082200817	 -7.09102600643366
21.335013369161537	 -25.426078830743762	 -7.094223751834869
20.714859871578906	 -24.687008672039795	 -6.21015882284841
20.714859871578906	 -24.687008672039795	 -6.21015882284841
19.962703693719007	 -23.967885899551753	 -5.416742550699414
20.04753860150007	 -23.891726151008807	 -5.413544805298205
20.930989983247454	 -24.591407471021512	 -6.732663777098871
20.761590311635974	 -24.742699841861313	 -6.739672447070173
20.33456006687055	 -24.056522958847314	 -5.697987126061781
20.249536691452086	 -24.132458100406296	 -5.701504847037775
19.68127070894118	 -23.455225074199845	 -4.736717274537654
19.68127070894118	 -23.455225074199845	 -4.736717274537654
18.976093835940087	 -22.79209005705486	 -3.8561700665271896
19.061117211358546	 -22.716154915495874	 -3.852652345551194
19.86796803785453	 -23.32454724859301	 -5.262959286632424
19.698158578894407	 -23.47535125388787	 -5.270552132335532
19.331443410026907	 -22.861055079262808	 -4.1630946624997485
19.24621435827357	 -22.93674510531079	 -4.1669055870698415
18.734160738089678	 -22.32650336385577	 -3.1287379870374448
18.734160738089678	 -22.32650336385577	 -3.1287379870374448
18.080665703825435	 -21.724960363697303	 -2.167761339107413
18.165894755578773	 -21.64927033764932	 -2.163950414537318
42.07629222245423	 -49.791397381086576	 -0.5567606557381719
41.90726805176504	 -49.94313725649954	 -0.5503895017091089
41.282692634775955	 -49.02153520478835	 -1.2566876395420188
41.1978577269949	 -49.0976949533313	 -1.2534898941408095
40.53053645691606	 -48.30241243230031	 -2.050103911691016
40.53053645691606	 -48.30241243230031	 -2.050103911691016
39.82554805155236	 -47.63950202213928	 -2.930971095276263
39.910382959333425	 -47.56334227359634	 -2.934168840677472
41.04253081740644	 -48.55940851273564	 -2.076142949484142
40.873845003424414	 -48.71155162596994	 -2.0704577997264835
40.21240974808179	 -47.74602172947848	 -2.677546981562724
40.127744664888134	 -47.82238386708357	 -2.6746935485096532
39.418334340117994	 -46.97694156391533	 -3.3777939409413555
39.418334340117994	 -46.97694156391533	 -3.3777939409413538
38.6663479868455	 -46.25802118048944	 -4.171554525438493
38.75101307003916	 -46.18165904288435	 -4.174407958491562
39.92758339217798	 -47.23066591316596	 -3.4495755513692927
39.759196215589164	 -47.383164928586496	 -3.4446196733054855
39.066599331494594	 -46.38049804907882	 -3.947879583900809
38.982084137370705	 -46.4570388175213	 -3.9453921795443616
38.23598379883443	 -45.567871058634935	 -4.54962792832753
38.23598379883443	 -45.567871058634935	 -4.549627928327531
37.442058279940404	 -44.79896952390918	 -5.250240916402788
37.52657347406429	 -44.722428755466694	 -5.2527283207592355
38.7399353698985	 -45.815282115876975	 -4.666605809991989
38.57180483857804	 -45.9680869892181	 -4.662416920846539
37.85398169414384	 -44.93535662332296	 -5.058017448404673
37.76959531282575	 -45.01205090488951	 -5.055915003393938
36.9924832346073	 -44.085924793824326	 -5.5566875096328125
36.9924832346073	 -44.085924793824326	 -5.5566875096328125
36.16199651475293	 -43.27345131650452	 -6.158820813405246
36.24638289607102	 -43.19675703493796	 -6.160923258415982
37.48862546913902	 -44.32402904619817	 -5.717971390221166
37.32070763773661	 -44.47708740543077	 -5.714581369969791
36.58378558844833	 -43.42159585106115	 -5.999511755605887
36.49950596332883	 -43.49841735971092	 -5.997810270816888
35.69729643757655	 -42.54238127538233	 -6.391308353364284
35.69729643757655	 -42.54238127538233	 -6.391308353364286
34.83590473423859	 -41.69307667296691	 -6.890379374814158
34.920184359358096	 -41.616255164317145	 -6.892080859603162
36.18317691380591	 -42.76825604043301	 -6.595670765159348
36.01542621819643	 -42.921513584347295	 -6.5931054139031104
35.265677973737766	 -41.85073636580405	 -6.7651971653368115
35.18148223573052	 -41.92765784722122	 -6.7639095900961745
34.36028056132274	 -40.94898780150137	 -7.04713849094327
34.36028056132274	 -40.94898780150137	 -7.047138490943272
33.47387529756321	 -40.06987319858995	 -7.439348998250031
33.55807103557045	 -39.99295171717278	 -7.440636573490671
34.83352495565663	 -41.159803470556795	 -7.293024112593917
34.66589455971067	 -41.313204382027266	 -7.291302954204879
33.909690444855244	 -40.23473335674536	 -7.349246349295932
33.82555508644234	 -40.31172679576101	 -7.348382482828693
32.991611103976425	 -39.317871058634935	 -7.519186659021759
32.991611103976425	 -39.317871058634935	 -7.519186659021759
32.08627407115575	 -38.41619445193073	 -7.801551693401619
32.17040942956865	 -38.33920101291508	 -7.802415559868853
33.44994126103484	 -39.5109126318365	 -7.804724152477435
33.2823834130699	 -39.664400002624	 -7.803860286010202
32.526142885663205	 -38.5858855825533	 -7.747214340534784
32.44204393980157	 -38.66292241635774	 -7.746780757386384
31.60170446653324	 -37.661444830091476	 -7.803860286010199
31.60170446653324	 -37.661444830091476	 -7.803860286010202
30.68366153820569	 -36.744625926769835	 -7.974230879054863
30.767760484067328	 -36.6675890929654	 -7.974664462203265
32.04295573728728	 -37.8341325791823	 -8.126876538533445
31.875422133486932	 -37.98764884304005	 -8.126876538533445
31.125564928495976	 -36.916741770391	 -7.956072362340382
31.041478151021018	 -36.993793105913966	 -7.956072362340382
30.201138677752688	 -35.99231551964771	 -7.898992833716566
30.201138677752688	 -35.99231551964771	 -7.898992833716566
29.2767124270094	 -35.06788926890442	 -7.956072362340382
29.36079920448436	 -34.99083793338146	 -7.956072362340382
30.623276393810766	 -36.14222462126238	 -8.257029496583122
30.455718545845833	 -36.295711992049874	 -8.25789336305036
29.718615817299682	 -35.24000511252559	 -7.974230879054863
29.63451687143805	 -35.317041946330015	 -7.974664462203265
28.800572888972138	 -34.323186209203946	 -7.803860286010199
28.800572888972138	 -34.323186209203946	 -7.803860286010202
27.87613446984217	 -33.39874545674212	 -7.747214340534782
27.960233415703804	 -33.321708622937685	 -7.746780757386384
29.20170784763497	 -34.44806519923845	 -8.194192484027223
29.03407745168902	 -34.60146611070893	 -8.195913642416262
28.31600328434963	 -33.568436587364694	 -7.801551693401628
28.231867925936733	 -33.645430026380346	 -7.802415559868862
27.410666251528948	 -32.66675998066049	 -7.51918665902177
27.410666251528948	 -32.66675998066049	 -7.519186659021768
26.49258691065014	 -31.749897682550067	 -7.349246349295942
26.576722269063037	 -31.672904243534415	 -7.348382482828706
27.78906909376285	 -32.764547889273544	 -7.938843728473298
27.621318398153374	 -32.91780543318783	 -7.941409079729537
26.928402057942165	 -31.914757840705466	 -7.4393489982500185
26.84420631993492	 -31.991679322122636	 -7.440636573490659
26.04199679418264	 -31.03564323779406	 -7.04713849094326
26.04199679418264	 -31.03564323779406	 -7.04713849094326
25.136599381767613	 -30.13389467349137	 -6.765197165336803
25.220795119774856	 -30.0569731920742	 -6.763909590096166
26.396111166085973	 -31.104485274632037	 -7.492926588134955
26.228193334683564	 -31.257543633864646	 -7.496316608386332
25.56637262126678	 -30.29155436632851	 -6.890379374814158
25.482092996147284	 -30.368375874978277	 -6.89208085960316
24.70498091792883	 -29.442249763913082	 -6.391308353364284
24.70498091792883	 -29.442249763913082	 -6.391308353364288
23.81849176705705	 -28.56303518823427	 -5.999511755605887
23.902771392176547	 -28.486213679584505	 -5.997810270816887
25.03343531552496	 -29.480511434184578	 -6.859834761702235
24.8653047842045	 -29.633316307525707	 -6.864023650847685
24.240280840752444	 -28.7111797227909	 -6.158820813405246
24.155894459434354	 -28.787874004357462	 -6.160923258415982
23.409794120898077	 -27.898706245471097	 -5.5566875096328125
23.409794120898077	 -27.898706245471097	 -5.5566875096328125
22.548295661361536	 -27.049274415972466	 -5.058017448404675
22.632682042679626	 -26.972580134405902	 -5.055915003393938
23.711412328108743	 -27.90498578943917	 -6.0443864602456365
23.543025151519924	 -28.057484804859712	 -6.049342338309444
22.96021907556497	 -27.185661515386244	 -5.250240916402788
22.875703881441087	 -27.262202283828724	 -5.252728320759237
22.166293556670947	 -26.416759980660487	 -4.549627928327535
22.166293556670947	 -26.416759980660487	 -4.549627928327535
21.335678024010782	 -25.604132990216605	 -3.9478795839008143
21.42019321813467	 -25.52759222177412	 -3.945392179544367
22.440103597030866	 -26.389899041880724	 -5.052787737720367
22.271417783048843	 -26.542042155115034	 -5.058472887478024
21.735929368659864	 -25.726609858805965	 -4.171554525438493
21.651264285466212	 -25.802971996411067	 -4.174407958491564
20.98394301538738	 -25.007689475380086	 -3.3777939409413573
20.98394301538738	 -25.007689475380086	 -3.3777939409413573
20.189867607423583	 -24.23860930981694	 -2.6775469815627257
20.274532690617235	 -24.162247172211842	 -2.674693548509655
21.229184549372047	 -24.946781916492565	 -3.8925852591485306
21.060160378682852	 -25.098521791905526	 -3.8989564131775936
20.57672930395301	 -24.345129017156133	 -2.9309710952762593
20.49189439617195	 -24.421288765699078	 -2.9341688406774704
19.871740898589316	 -23.682218606995107	 -2.0501039116910142
19.871740898589316	 -23.682218606995107	 -2.0501039116910142
19.11958472072942	 -22.96309583450707	 -1.2566876395420152
19.20441962851048	 -22.886936085964123	 -1.2534898941408077
20.087871010257864	 -23.586617405976828	 -2.572608865941472
19.91847133864639	 -23.737909776816636	 -2.5796175359127727
19.491441093880965	 -23.051732893802633	 -1.5379322149043801
19.4064177184625	 -23.127668035361616	 -1.541449935880376
18.838151735951595	 -22.450435009155164	 -0.5766623633802528
18.838151735951595	 -22.450435009155164	 -0.5766623633802528
18.132974862950498	 -21.787299992010176	 0.30388484463021115
18.217998238368963	 -21.711364850451197	 0.30740256560620516
41.9480321845533	 -49.63854302013188	 5.12691383393665
41.77863251294182	 -49.789835390971675	 5.133922503907952
41.196334618281455	 -48.91861772838172	 4.333790765381748
41.11131124286299	 -48.9945528699407	 4.337308486357742
40.491157745280354	 -48.25548271123673	 3.4532435573712874
40.49115774528036	 -48.25548271123674	 3.4532435573712856
39.83786838735099	 -47.65418482658926	 2.4919737058471583
39.92289176276945	 -47.57824968503028	 2.4884559848711625
41.003324348180804	 -48.512684062183055	 3.4731452650133665
40.83430017749161	 -48.66442393759601	 3.4795164190424313
40.20972476050254	 -47.74282188588483	 2.7732182812095196
40.12488985272147	 -47.81898163442777	 2.776416026610729
39.45756858264264	 -47.02369911339679	 1.9798020090605224
39.45756858264264	 -47.02369911339679	 1.9798020090605224
38.75258017727894	 -46.36078870323576	 1.098934825475272
38.83741508506	 -46.28462895469281	 1.0957370800740627
39.96956294313302	 -47.280695193832116	 1.953762971267393
39.800877129151	 -47.43283830706642	 1.9594481210250496
39.139441873808366	 -46.46730841057495	 1.3523589391888091
39.05477679061472	 -46.54367054818005	 1.3552123722418798
38.34536646584458	 -45.69822824501181	 0.6521119798101775
38.34536646584458	 -45.69822824501181	 0.6521119798101775
37.593380112572085	 -44.97930786158593	 -0.14164860468696183
37.67804519576574	 -44.90294572398083	 -0.14450203774003256
38.854615517904556	 -45.95195259426243	 0.5803303693822457
38.68622834131574	 -46.104451609682975	 0.585286247446053
37.99363145722117	 -45.10178473017529	 0.08202633685072769
37.90911626309729	 -45.17832549861778	 0.08451374120717503
37.16301592456101	 -44.289157739731415	 -0.5197220075759965
37.16301592456101	 -44.289157739731415	 -0.5197220075759965
36.36909040566698	 -43.52025620500565	 -1.2203349956512497
36.45360559979086	 -43.44371543656317	 -1.222822400007697
37.66696749562507	 -44.536568796973455	 -0.6366998892404503
37.498836964304616	 -44.68937367031458	 -0.6325110000950005
36.781013819870424	 -43.65664330441943	 -1.0281115276531345
36.696627438552326	 -43.73333758598599	 -1.0260090826423998
35.919515360333875	 -42.807211474920805	 -1.5267815888812741
35.919515360333875	 -42.807211474920805	 -1.5267815888812741
35.08902864047951	 -41.994737997601	 -2.1289148926537074
35.1734150217976	 -41.91804371603444	 -2.131017337664444
36.4156575948656	 -43.04531572729464	 -1.6880654694696169
36.24773976346319	 -43.198374086527245	 -1.6846754492182434
35.510817714174905	 -42.14288253215763	 -1.9696058348543382
35.426538089055406	 -42.21970404080739	 -1.9679043500653375
34.624328563303116	 -41.263667956478805	 -2.3614024326127367
34.624328563303116	 -41.263667956478805	 -2.3614024326127385
33.762936859965166	 -40.41436335406338	 -2.8604734540626104
33.847216485084665	 -40.33754184541361	 -2.862174938851613
35.110209039532485	 -41.48954272152948	 -2.565764844407809
34.94245834392301	 -41.642800265443775	 -2.563199493151572
34.19271009946434	 -40.57202304690053	 -2.735291244585273
34.1085143614571	 -40.6489445283177	 -2.734003669344636
33.287312687049315	 -39.67027448259784	 -3.017232570191732
33.287312687049315	 -39.67027448259784	 -3.0172325701917337
32.40090742328979	 -38.791159879686425	 -3.4094430774984925
32.48510316129703	 -38.71423839826926	 -3.410730652739133
33.760557081383205	 -39.88109015165327	 -3.2631181918423913
33.59292668543725	 -40.034491063123745	 -3.2613970334533526
32.83672257058181	 -38.95602003784183	 -3.319340428544404
32.75258721216892	 -39.033013476857484	 -3.3184765620771657
31.918643229703008	 -38.03915773973141	 -3.4892807382702316
31.918643229703008	 -38.03915773973141	 -3.4892807382702316
31.013306196882326	 -37.1374811330272	 -3.771645772650089
31.097441555295223	 -37.060487694011556	 -3.772509639117324
32.376973386761414	 -38.23219931293298	 -3.774818231725897
